timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-01-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 22:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009459555,-0.009459555
2025-01-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.008853942,-0.008853942
2025-01-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 00:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0076135397,-0.0076135397
2025-01-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 01:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.005280614,-0.005280614
2025-01-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 02:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0036650002,-0.0036650002
2025-01-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.00064677,-0.00064677
2025-01-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 04:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0003104508,-0.0003104508
2025-01-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 05:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0045703948,-0.0045703948
2025-01-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 06:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.016753614,-0.016753614
2025-01-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 07:00:00,1,0.0,True,0.699999988079071,test,0.037122,0.033845782,0.033845782
2025-01-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 08:00:00,1,0.03712200000882149,True,0.699999988079071,test,0.134507,0.16528052,0.16528052
2025-01-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 09:00:00,1,0.13450700044631958,True,0.699999988079071,test,0.229482,0.34570894,0.34570894
2025-01-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 10:00:00,1,0.2294819951057434,True,0.699999988079071,test,0.274318,0.5108907,0.5108907
2025-01-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 11:00:00,1,0.27431800961494446,True,0.699999988079071,test,0.32976,0.5344511,0.5344511
2025-01-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 12:00:00,1,0.32975998520851135,True,0.699999988079071,test,0.323493,0.4478841,0.4478841
2025-01-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 13:00:00,1,0.32349300384521484,True,0.699999988079071,test,0.274318,0.33812645,0.33812645
2025-01-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 14:00:00,1,0.27431800961494446,True,0.699999988079071,test,0.190432,0.23593745,0.23593745
2025-01-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 15:00:00,1,0.19043199717998505,True,0.699999988079071,test,0.086297,0.102963686,0.102963686
2025-01-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 16:00:00,1,0.08629699796438217,True,0.699999988079071,test,0.008196,0.0030301511,0.0030301511
2025-01-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 17:00:00,1,0.008196000009775162,False,0.699999988079071,test,0.0,-0.0024800003,-0.0024800003
2025-01-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0070998073,-0.0070998073
2025-01-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 19:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0045799017,-0.0045799017
2025-01-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 20:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.013419747,-0.013419747
2025-01-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 21:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.015737712,-0.015737712
2025-01-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 22:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0112012625,-0.0112012625
2025-01-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.01148057,-0.01148057
2025-01-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 00:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0040501356,-0.0040501356
2025-01-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 01:00:00,1,0.0,False,0.699999988079071,test,0.0,0.00028818846,0.00028818846
2025-01-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 02:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0011765957,-0.0011765957
2025-01-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.00264287,-0.00264287
2025-01-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 04:00:00,1,0.0,False,0.699999988079071,test,0.0,0.005086124,0.005086124
2025-01-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 05:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.018139899,-0.018139899
2025-01-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 06:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.016796649,-0.016796649
2025-01-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 07:00:00,1,0.0,True,0.699999988079071,test,0.051585,0.051626563,0.051626563
2025-01-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 08:00:00,1,0.05158500000834465,True,0.699999988079071,test,0.159577,0.21579356,0.21579356
2025-01-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 09:00:00,1,0.15957699716091156,True,0.699999988079071,test,0.272872,0.4416445,0.4416445
2025-01-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 10:00:00,1,0.2728720009326935,True,0.699999988079071,test,0.350973,0.6000353,0.6000353
2025-01-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 11:00:00,1,0.3509730100631714,True,0.699999988079071,test,0.390505,0.62020767,0.62020767
2025-01-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 12:00:00,1,0.39050498604774475,True,0.699999988079071,test,0.380381,0.5475768,0.5475768
2025-01-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 13:00:00,1,0.3803809881210327,True,0.699999988079071,test,0.331206,0.43381634,0.43381634
2025-01-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 14:00:00,1,0.33120599389076233,True,0.699999988079071,test,0.239606,0.30351818,0.30351818
2025-01-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 15:00:00,1,0.23960599303245544,True,0.699999988079071,test,0.116669,0.12239736,0.12239736
2025-01-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 16:00:00,1,0.11666899919509888,True,0.699999988079071,test,0.014945,0.010715246,0.010715246
2025-01-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 17:00:00,1,0.014945000410079956,False,0.699999988079071,test,0.0,-0.010901064,-0.010901064
2025-01-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0069548488,-0.0069548488
2025-01-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 19:00:00,1,0.0,False,0.699999988079071,test,0.0,0.0069692433,0.0069692433
2025-01-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 20:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0075488985,-0.0075488985
2025-01-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 21:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009695649,-0.009695649
2025-01-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 22:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.003212154,-0.003212154
2025-01-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.010143757,-0.010143757
2025-01-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 00:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0031552613,-0.0031552613
2025-01-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 01:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0076001287,-0.0076001287
2025-01-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 02:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.006946087,-0.006946087
2025-01-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.01339829,-0.01339829
2025-01-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 04:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.009397984,-0.009397984
2025-01-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 05:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0027354658,-0.0027354658
2025-01-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 06:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0075317323,-0.0075317323
2025-01-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 07:00:00,1,0.0,True,0.699999988079071,test,0.040015,0.054301143,0.054301143
2025-01-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 08:00:00,1,0.040015000849962234,True,0.699999988079071,test,0.149453,0.18417865,0.18417865
2025-01-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 09:00:00,1,0.14945299923419952,True,0.699999988079071,test,0.270943,0.34986413,0.34986413
2025-01-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 10:00:00,1,0.2709429860115051,True,0.699999988079071,test,0.347598,0.51870686,0.51870686
2025-01-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 11:00:00,1,0.34759798645973206,True,0.699999988079071,test,0.387131,0.5474236,0.5474236
2025-01-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 12:00:00,1,0.387131005525589,True,0.699999988079071,test,0.377006,0.52159584,0.52159584
2025-01-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 13:00:00,1,0.37700599431991577,True,0.699999988079071,test,0.323975,0.3908814,0.3908814
2025-01-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 14:00:00,1,0.32397499680519104,True,0.699999988079071,test,0.229,0.25928748,0.25928748
2025-01-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 15:00:00,1,0.2290000021457672,True,0.699999988079071,test,0.107992,0.09944099,0.09944099
2025-01-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 16:00:00,1,0.10799200087785721,True,0.699999988079071,test,0.013499,0.0367288,0.0367288
2025-01-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 17:00:00,1,0.013499000109732151,False,0.699999988079071,test,0.0,0.0014733076,0.0014733076
2025-01-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0069135427,-0.0069135427
2025-01-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 19:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.003887415,-0.003887415
2025-01-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 20:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0059363246,-0.0059363246
2025-01-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 21:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.004769802,-0.004769802
2025-01-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 22:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0007570386,-0.0007570386
2025-01-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 23:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0010882616,-0.0010882616
2025-01-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 00:00:00,1,0.0,False,0.699999988079071,test,0.0,0.0041719973,0.0041719973
2025-01-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 01:00:00,1,0.0,False,0.699999988079071,test,0.0,0.0027422905,0.0027422905
2025-01-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 02:00:00,1,0.0,False,0.699999988079071,test,0.0,0.0012612343,0.0012612343
2025-01-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 03:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0033796132,-0.0033796132
2025-01-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 04:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.02126789,-0.02126789
2025-01-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 05:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.01694867,-0.01694867
2025-01-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 06:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.0025072098,-0.0025072098
2025-01-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 07:00:00,1,0.0,True,0.699999988079071,test,0.049175,0.05253744,0.05253744
2025-01-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 08:00:00,1,0.04917500168085098,True,0.699999988079071,test,0.154274,0.20310451,0.20310451
2025-01-17 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 09:00:00,1,0.15427400171756744,True,0.699999988079071,test,0.244427,0.35511735,0.35511735
2025-01-17 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 10:00:00,1,0.24442699551582336,True,0.699999988079071,test,0.317225,0.5068475,0.5068475
2025-01-17 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 11:00:00,1,0.31722500920295715,True,0.699999988079071,test,0.356276,0.5556518,0.5556518
2025-01-17 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 12:00:00,1,0.3562760055065155,True,0.699999988079071,test,0.347598,0.49987075,0.49987075
2025-01-17 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 13:00:00,1,0.34759798645973206,True,0.699999988079071,test,0.296495,0.43387577,0.43387577
2025-01-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 14:00:00,1,0.2964949905872345,True,0.699999988079071,test,0.215983,0.31363714,0.31363714
2025-01-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 15:00:00,1,0.21598300337791443,True,0.699999988079071,test,0.105099,0.13038647,0.13038647
2025-01-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 16:00:00,1,0.10509900003671646,True,0.699999988079071,test,0.014463,0.011318773,0.011318773
2025-01-17 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 17:00:00,1,0.014462999999523163,False,0.699999988079071,test,0.0,-0.005635977,-0.005635977
2025-01-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 18:00:00,1,0.0,False,0.699999988079071,test,0.0,-0.011097968,-0.011097968
