timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2024-10-13 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 18:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0033060312,-0.0033060312
2024-10-13 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 19:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0012373924,0.0012373924
2024-10-13 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 20:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0025801659,0.0025801659
2024-10-13 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 21:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0046058893,0.0046058893
2024-10-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 22:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.003017068,0.003017068
2024-10-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0016539097,0.0016539097
2024-10-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0011500418,0.0011500418
2024-10-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0033842921,-0.0033842921
2024-10-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0010197461,0.0010197461
2024-10-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0077801347,0.0077801347
2024-10-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.008387059,0.008387059
2024-10-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 05:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.00924179,0.00924179
2024-10-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 06:00:00,1,0.0,True,0.699999988079071,calibration,0.005303,0.01729846,0.01729846
2024-10-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 07:00:00,1,0.005303000099956989,True,0.699999988079071,calibration,0.049657,0.04470408,0.04470408
2024-10-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 08:00:00,1,0.04965699836611748,True,0.699999988079071,calibration,0.042425,0.08450049,0.08450049
2024-10-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 09:00:00,1,0.0424249991774559,True,0.699999988079071,calibration,0.099796,0.10964304,0.10964304
2024-10-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 10:00:00,1,0.09979599714279175,True,0.699999988079071,calibration,0.03664,0.108680636,0.108680636
2024-10-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 11:00:00,1,0.036639999598264694,True,0.699999988079071,calibration,0.023623,0.12143856,0.12143856
2024-10-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 12:00:00,1,0.02362300083041191,True,0.699999988079071,calibration,0.040015,0.09298149,0.09298149
2024-10-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 13:00:00,1,0.040015000849962234,True,0.699999988079071,calibration,0.060263,0.046215713,0.046215713
2024-10-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 14:00:00,1,0.060263000428676605,True,0.699999988079071,calibration,0.019284,0.013134241,0.013134241
2024-10-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 15:00:00,1,0.019284000620245934,True,0.699999988079071,calibration,0.022659,0.002983272,0.002983272
2024-10-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 16:00:00,1,0.022659000009298325,True,0.699999988079071,calibration,0.002893,-0.014247,-0.014247
2024-10-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 17:00:00,1,0.0028929999098181725,False,0.699999988079071,calibration,0.0,-0.02519232,-0.02519232
2024-10-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 18:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.01950252,-0.01950252
2024-10-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 19:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0051817596,-0.0051817596
2024-10-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 20:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0059886277,-0.0059886277
2024-10-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 21:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0060800314,-0.0060800314
2024-10-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 22:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.001969874,-0.001969874
2024-10-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0015243888,-0.0015243888
2024-10-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.009029955,0.009029955
2024-10-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0058422685,0.0058422685
2024-10-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0061214566,0.0061214566
2024-10-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0094073415,0.0094073415
2024-10-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.010599315,0.010599315
2024-10-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 05:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0125306845,0.0125306845
2024-10-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 06:00:00,1,0.0,True,0.699999988079071,calibration,0.005785,0.016452014,0.016452014
2024-10-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 07:00:00,1,0.005785000044852495,True,0.699999988079071,calibration,0.032301,0.037680298,0.037680298
2024-10-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 08:00:00,1,0.032301001250743866,True,0.699999988079071,calibration,0.101242,0.07355732,0.07355732
2024-10-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 09:00:00,1,0.10124199837446213,True,0.699999988079071,calibration,0.110884,0.10063326,0.10063326
2024-10-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 10:00:00,1,0.11088400334119797,True,0.699999988079071,calibration,0.270943,0.1325973,0.1325973
2024-10-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 11:00:00,1,0.2709429860115051,True,0.699999988079071,calibration,0.216465,0.13274664,0.13274664
2024-10-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 12:00:00,1,0.21646499633789062,True,0.699999988079071,calibration,0.115223,0.34407884,0.34407884
2024-10-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 13:00:00,1,0.1152229979634285,True,0.699999988079071,calibration,0.094011,0.22952384,0.22952384
2024-10-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 14:00:00,1,0.09401100128889084,True,0.699999988079071,calibration,0.040015,0.13955164,0.13955164
2024-10-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 15:00:00,1,0.040015000849962234,True,0.699999988079071,calibration,0.031819,0.06326723,0.06326723
2024-10-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 16:00:00,1,0.03181900084018707,True,0.699999988079071,calibration,0.006749,0.010236621,0.010236621
2024-10-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 17:00:00,1,0.006748999934643507,False,0.699999988079071,calibration,0.0,-0.011587441,-0.011587441
2024-10-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 18:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.018378079,-0.018378079
2024-10-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 19:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0110222995,-0.0110222995
2024-10-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 20:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0009289384,-0.0009289384
2024-10-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 21:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0055432916,-0.0055432916
2024-10-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 22:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0025455654,-0.0025455654
2024-10-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.003988683,-0.003988683
2024-10-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0018852353,-0.0018852353
2024-10-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,0.0007054806,0.0007054806
2024-10-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0038616657,-0.0038616657
2024-10-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.008309454,-0.008309454
2024-10-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.019254625,-0.019254625
2024-10-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 05:00:00,1,0.0,False,0.699999988079071,calibration,0.000964,0.0025117695,0.0025117695
2024-10-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 06:00:00,1,0.0009640000062063336,True,0.699999988079071,calibration,0.057371,0.034150362,0.034150362
2024-10-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 07:00:00,1,0.057371001690626144,True,0.699999988079071,calibration,0.139811,0.09106028,0.09106028
2024-10-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 08:00:00,1,0.13981099426746368,True,0.699999988079071,calibration,0.262747,0.24125114,0.24125114
2024-10-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 09:00:00,1,0.26274698972702026,True,0.699999988079071,calibration,0.341813,0.42219543,0.42219543
2024-10-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 10:00:00,1,0.34181299805641174,True,0.699999988079071,calibration,0.350491,0.4568403,0.4568403
2024-10-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 11:00:00,1,0.3504909873008728,True,0.699999988079071,calibration,0.313368,0.4855883,0.4855883
2024-10-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 12:00:00,1,0.3133679926395416,True,0.699999988079071,calibration,0.323011,0.41234636,0.41234636
2024-10-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 13:00:00,1,0.32301101088523865,True,0.699999988079071,calibration,0.291192,0.22351128,0.22351128
2024-10-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 14:00:00,1,0.2911919951438904,True,0.699999988079071,calibration,0.254069,0.17423296,0.17423296
2024-10-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 15:00:00,1,0.2540690004825592,True,0.699999988079071,calibration,0.088225,0.09002811,0.09002811
2024-10-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 16:00:00,1,0.08822499960660934,True,0.699999988079071,calibration,0.022659,0.009099245,0.009099245
2024-10-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 17:00:00,1,0.022659000009298325,False,0.699999988079071,calibration,0.0,-0.010251522,-0.010251522
2024-10-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 18:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.012857944,-0.012857944
2024-10-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 19:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.00083085895,-0.00083085895
2024-10-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 20:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.011792362,-0.011792362
2024-10-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 21:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.005439341,-0.005439341
2024-10-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 22:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.00079900026,-0.00079900026
2024-10-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 23:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.002136469,-0.002136469
2024-10-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 00:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.002780825,-0.002780825
2024-10-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 01:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0044202805,-0.0044202805
2024-10-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 02:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.0040616095,-0.0040616095
2024-10-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 03:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.004997194,-0.004997194
2024-10-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 04:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.011282206,-0.011282206
2024-10-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 05:00:00,1,0.0,False,0.699999988079071,calibration,0.0,-0.013304412,-0.013304412
2024-10-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 06:00:00,1,0.0,True,0.699999988079071,calibration,0.020731,0.0267528,0.0267528
2024-10-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 07:00:00,1,0.0207310002297163,True,0.699999988079071,calibration,0.0916,0.082032084,0.082032084
2024-10-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 08:00:00,1,0.09160000085830688,True,0.699999988079071,calibration,0.078101,0.14024842,0.14024842
