timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2025-01-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 14:00:00,1,0.27431800961494446,test,0.190432,0.23595534,0.23595534
2025-01-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 15:00:00,1,0.19043199717998505,test,0.086297,0.10299075,0.10299075
2025-01-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 16:00:00,1,0.08629699796438217,test,0.008196,0.003047824,0.003047824
2025-01-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 17:00:00,1,0.008196000009775162,test,0.0,-0.0024757981,-0.0024757981
2025-01-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 18:00:00,1,0.0,test,0.0,-0.007096112,-0.007096112
2025-01-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 19:00:00,1,0.0,test,0.0,-0.0045785904,-0.0045785904
2025-01-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 20:00:00,1,0.0,test,0.0,-0.013415903,-0.013415903
2025-01-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 21:00:00,1,0.0,test,0.0,-0.01574266,-0.01574266
2025-01-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 22:00:00,1,0.0,test,0.0,-0.011202425,-0.011202425
2025-01-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 23:00:00,1,0.0,test,0.0,-0.011482626,-0.011482626
2025-01-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 00:00:00,1,0.0,test,0.0,-0.004049778,-0.004049778
2025-01-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 01:00:00,1,0.0,test,0.0,0.00028651953,0.00028651953
2025-01-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 02:00:00,1,0.0,test,0.0,-0.0011716187,-0.0011716187
2025-01-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 03:00:00,1,0.0,test,0.0,-0.0026408434,-0.0026408434
2025-01-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 04:00:00,1,0.0,test,0.0,0.0050818324,0.0050818324
2025-01-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 05:00:00,1,0.0,test,0.0,-0.018140972,-0.018140972
2025-01-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 06:00:00,1,0.0,test,0.0,-0.016790628,-0.016790628
2025-01-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 07:00:00,1,0.0,test,0.051585,0.051634848,0.051634848
2025-01-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 08:00:00,1,0.05158500000834465,test,0.159577,0.21576545,0.21576545
2025-01-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 09:00:00,1,0.15957699716091156,test,0.272872,0.44157526,0.44157526
2025-01-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 10:00:00,1,0.2728720009326935,test,0.350973,0.6000032,0.6000032
2025-01-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 11:00:00,1,0.3509730100631714,test,0.390505,0.6201817,0.6201817
2025-01-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 12:00:00,1,0.39050498604774475,test,0.380381,0.5475556,0.5475556
2025-01-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 13:00:00,1,0.3803809881210327,test,0.331206,0.43380952,0.43380952
2025-01-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 14:00:00,1,0.33120599389076233,test,0.239606,0.30350408,0.30350408
2025-01-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 15:00:00,1,0.23960599303245544,test,0.116669,0.122419596,0.122419596
2025-01-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 16:00:00,1,0.11666899919509888,test,0.014945,0.010716796,0.010716796
2025-01-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 17:00:00,1,0.014945000410079956,test,0.0,-0.010885686,-0.010885686
2025-01-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 18:00:00,1,0.0,test,0.0,-0.0069455504,-0.0069455504
2025-01-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 19:00:00,1,0.0,test,0.0,0.0069693327,0.0069693327
2025-01-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 20:00:00,1,0.0,test,0.0,-0.0075475276,-0.0075475276
2025-01-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 21:00:00,1,0.0,test,0.0,-0.009697437,-0.009697437
2025-01-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 22:00:00,1,0.0,test,0.0,-0.0032116175,-0.0032116175
2025-01-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 23:00:00,1,0.0,test,0.0,-0.010151207,-0.010151207
2025-01-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 00:00:00,1,0.0,test,0.0,-0.00315544,-0.00315544
2025-01-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 01:00:00,1,0.0,test,0.0,-0.0076022446,-0.0076022446
2025-01-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 02:00:00,1,0.0,test,0.0,-0.006947875,-0.006947875
2025-01-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 03:00:00,1,0.0,test,0.0,-0.013406217,-0.013406217
2025-01-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 04:00:00,1,0.0,test,0.0,-0.009396076,-0.009396076
2025-01-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 05:00:00,1,0.0,test,0.0,-0.0027220547,-0.0027220547
2025-01-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 06:00:00,1,0.0,test,0.0,-0.007535219,-0.007535219
2025-01-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 07:00:00,1,0.0,test,0.040015,0.05429423,0.05429423
2025-01-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 08:00:00,1,0.040015000849962234,test,0.149453,0.18418232,0.18418232
2025-01-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 09:00:00,1,0.14945299923419952,test,0.270943,0.34983113,0.34983113
2025-01-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 10:00:00,1,0.2709429860115051,test,0.347598,0.518645,0.518645
2025-01-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 11:00:00,1,0.34759798645973206,test,0.387131,0.5474227,0.5474227
2025-01-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 12:00:00,1,0.387131005525589,test,0.377006,0.52157277,0.52157277
2025-01-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 13:00:00,1,0.37700599431991577,test,0.323975,0.3908765,0.3908765
2025-01-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 14:00:00,1,0.32397499680519104,test,0.229,0.25930083,0.25930083
2025-01-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 15:00:00,1,0.2290000021457672,test,0.107992,0.099449545,0.099449545
2025-01-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 16:00:00,1,0.10799200087785721,test,0.013499,0.036740005,0.036740005
2025-01-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 17:00:00,1,0.013499000109732151,test,0.0,0.001477629,0.001477629
2025-01-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 18:00:00,1,0.0,test,0.0,-0.0069129467,-0.0069129467
2025-01-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 19:00:00,1,0.0,test,0.0,-0.0038830638,-0.0038830638
2025-01-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 20:00:00,1,0.0,test,0.0,-0.0059379935,-0.0059379935
2025-01-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 21:00:00,1,0.0,test,0.0,-0.004777789,-0.004777789
2025-01-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 22:00:00,1,0.0,test,0.0,-0.0007535219,-0.0007535219
2025-01-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 23:00:00,1,0.0,test,0.0,-0.0011004806,-0.0011004806
2025-01-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 00:00:00,1,0.0,test,0.0,0.004157871,0.004157871
2025-01-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 01:00:00,1,0.0,test,0.0,0.0027418137,0.0027418137
2025-01-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 02:00:00,1,0.0,test,0.0,0.0012568831,0.0012568831
2025-01-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 03:00:00,1,0.0,test,0.0,-0.0033791363,-0.0033791363
2025-01-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 04:00:00,1,0.0,test,0.0,-0.02128011,-0.02128011
2025-01-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 05:00:00,1,0.0,test,0.0,-0.016950488,-0.016950488
2025-01-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 06:00:00,1,0.0,test,0.0,-0.0024948716,-0.0024948716
2025-01-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 07:00:00,1,0.0,test,0.049175,0.052549243,0.052549243
2025-01-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 08:00:00,1,0.04917500168085098,test,0.154274,0.20309599,0.20309599
2025-01-17 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 09:00:00,1,0.15427400171756744,test,0.244427,0.3551128,0.3551128
2025-01-17 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 10:00:00,1,0.24442699551582336,test,0.317225,0.5067614,0.5067614
2025-01-17 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 11:00:00,1,0.31722500920295715,test,0.356276,0.5555797,0.5555797
2025-01-17 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 12:00:00,1,0.3562760055065155,test,0.347598,0.49981558,0.49981558
2025-01-17 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 13:00:00,1,0.34759798645973206,test,0.296495,0.43389663,0.43389663
2025-01-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 14:00:00,1,0.2964949905872345,test,0.215983,0.31364986,0.31364986
2025-01-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 15:00:00,1,0.21598300337791443,test,0.105099,0.13040838,0.13040838
2025-01-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 16:00:00,1,0.10509900003671646,test,0.014463,0.0113327205,0.0113327205
2025-01-17 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 17:00:00,1,0.014462999999523163,test,0.0,-0.005637884,-0.005637884
2025-01-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 18:00:00,1,0.0,test,0.0,-0.011094511,-0.011094511
2025-01-17 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 19:00:00,1,0.0,test,0.0,-0.008433193,-0.008433193
2025-01-17 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 20:00:00,1,0.0,test,0.0,-0.006941706,-0.006941706
2025-01-17 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 21:00:00,1,0.0,test,0.0,-0.005977273,-0.005977273
2025-01-17 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 22:00:00,1,0.0,test,0.0,-0.0039013624,-0.0039013624
2025-01-18 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-17 23:00:00,1,0.0,test,0.0,-0.0087016225,-0.0087016225
2025-01-18 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 00:00:00,1,0.0,test,0.0,-0.0073502064,-0.0073502064
2025-01-18 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 01:00:00,1,0.0,test,0.0,-0.0096104145,-0.0096104145
2025-01-18 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 02:00:00,1,0.0,test,0.0,0.0017075539,0.0017075539
2025-01-18 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 03:00:00,1,0.0,test,0.0,-0.0039061308,-0.0039061308
2025-01-18 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 04:00:00,1,0.0,test,0.0,-0.0013307631,-0.0013307631
2025-01-18 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 05:00:00,1,0.0,test,0.0,0.004073113,0.004073113
2025-01-18 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 06:00:00,1,0.0,test,0.0,-0.0039943457,-0.0039943457
2025-01-18 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 07:00:00,1,0.0,test,0.057371,0.046322465,0.046322465
2025-01-18 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 08:00:00,1,0.057371001690626144,test,0.161987,0.20589304,0.20589304
2025-01-18 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 09:00:00,1,0.16198700666427612,test,0.224661,0.34807825,0.34807825
2025-01-18 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 10:00:00,1,0.2246609926223755,test,0.282032,0.44499943,0.44499943
2025-01-18 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 11:00:00,1,0.2820320129394531,test,0.340366,0.46375507,0.46375507
2025-01-18 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 12:00:00,1,0.340366005897522,test,0.319154,0.4006378,0.4006378
2025-01-18 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 13:00:00,1,0.3191539943218231,test,0.199592,0.32212108,0.32212108
2025-01-18 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 14:00:00,1,0.1995919942855835,test,0.135954,0.22943583,0.22943583
2025-01-18 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 15:00:00,1,0.13595399260520935,test,0.068941,0.06719941,0.06719941
2025-01-18 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 16:00:00,1,0.06894099712371826,test,0.008678,-0.018041998,-0.018041998
2025-01-18 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 17:00:00,1,0.008678000420331955,test,0.0,-0.01088798,-0.01088798
2025-01-18 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 18:00:00,1,0.0,test,0.0,-0.015870512,-0.015870512
2025-01-18 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 19:00:00,1,0.0,test,0.0,-0.0065467954,-0.0065467954
2025-01-18 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 20:00:00,1,0.0,test,0.0,-0.015090257,-0.015090257
2025-01-18 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 21:00:00,1,0.0,test,0.0,-0.01807025,-0.01807025
2025-01-18 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 22:00:00,1,0.0,test,0.0,-0.01047653,-0.01047653
2025-01-19 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-18 23:00:00,1,0.0,test,0.0,-0.011469245,-0.011469245
2025-01-19 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-19 00:00:00,1,0.0,test,0.0,-0.004743874,-0.004743874
2025-01-19 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-19 01:00:00,1,0.0,test,0.0,-0.0030610561,-0.0030610561
2025-01-19 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-19 02:00:00,1,0.0,test,0.0,0.0029745698,0.0029745698
2025-01-19 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-19 03:00:00,1,0.0,test,0.0,0.0035059452,0.0035059452
