timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-07-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 12:00:00,1,0.03953300043940544,validation,0.011571,0.12758988,0.12758988
2024-07-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 13:00:00,1,0.011571000330150127,validation,0.024105,0.115027726,0.115027726
2024-07-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 14:00:00,1,0.024104999378323555,validation,0.166326,0.07598281,0.07598281
2024-07-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 15:00:00,1,0.16632600128650665,validation,0.058817,0.05973184,0.05973184
2024-07-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 16:00:00,1,0.058816999197006226,validation,0.157648,0.037745684,0.037745684
2024-07-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 17:00:00,1,0.1576479971408844,validation,0.103171,0.009554297,0.009554297
2024-07-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 18:00:00,1,0.10317099839448929,validation,0.013017,-0.0072407424,-0.0072407424
2024-07-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 19:00:00,1,0.013016999699175358,validation,0.0,-0.011027724,-0.011027724
2024-07-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 20:00:00,1,0.0,validation,0.0,-0.0124436915,-0.0124436915
2024-07-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 21:00:00,1,0.0,validation,0.0,0.0024398565,0.0024398565
2024-07-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 22:00:00,1,0.0,validation,0.0,0.004556,0.004556
2024-07-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 23:00:00,1,0.0,validation,0.0,0.005845964,0.005845964
2024-07-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 00:00:00,1,0.0,validation,0.0,0.0011729896,0.0011729896
2024-07-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 01:00:00,1,0.0,validation,0.0,-0.0053332746,-0.0053332746
2024-07-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 02:00:00,1,0.0,validation,0.0,-0.0021373332,-0.0021373332
2024-07-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 03:00:00,1,0.0,validation,0.0,-0.021730274,-0.021730274
2024-07-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 04:00:00,1,0.0,validation,0.0,0.015627205,0.015627205
2024-07-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 05:00:00,1,0.0,validation,0.032783,0.031786144,0.031786144
2024-07-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 06:00:00,1,0.03278300166130066,validation,0.085333,0.07232919,0.07232919
2024-07-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 07:00:00,1,0.08533299714326859,validation,0.125829,0.13553804,0.13553804
2024-07-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 08:00:00,1,0.12582899630069733,validation,0.113295,0.2220198,0.2220198
2024-07-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 09:00:00,1,0.11329499632120132,validation,0.120526,0.27991053,0.27991053
2024-07-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 10:00:00,1,0.12052600085735321,validation,0.114741,0.31958723,0.31958723
2024-07-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 11:00:00,1,0.1147409975528717,validation,0.145114,0.26188177,0.26188177
2024-07-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 12:00:00,1,0.145114004611969,validation,0.06412,0.2708249,0.2708249
2024-07-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 13:00:00,1,0.06412000209093094,validation,0.048693,0.21909267,0.21909267
2024-07-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 14:00:00,1,0.04869300127029419,validation,0.122937,0.16530985,0.16530985
2024-07-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 15:00:00,1,0.12293700128793716,validation,0.050621,0.062080085,0.062080085
2024-07-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 16:00:00,1,0.050620999187231064,validation,0.033265,0.027878106,0.027878106
2024-07-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 17:00:00,1,0.033264998346567154,validation,0.029891,-0.0022476315,-0.0022476315
2024-07-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 18:00:00,1,0.0298909991979599,validation,0.001928,-0.020485818,-0.020485818
2024-07-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 19:00:00,1,0.0019280000124126673,validation,0.0,-0.021500587,-0.021500587
2024-07-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 20:00:00,1,0.0,validation,0.0,-0.015891016,-0.015891016
2024-07-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 21:00:00,1,0.0,validation,0.0,-0.0034415126,-0.0034415126
2024-07-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 22:00:00,1,0.0,validation,0.0,0.0026004314,0.0026004314
2024-07-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 23:00:00,1,0.0,validation,0.0,0.0025886297,0.0025886297
2024-07-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 00:00:00,1,0.0,validation,0.0,-0.0013619661,-0.0013619661
2024-07-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 01:00:00,1,0.0,validation,0.0,-0.0017361045,-0.0017361045
2024-07-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 02:00:00,1,0.0,validation,0.0,0.0027374923,0.0027374923
2024-07-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 03:00:00,1,0.0,validation,0.0,-0.0046809316,-0.0046809316
2024-07-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 04:00:00,1,0.0,validation,0.0,0.006504655,0.006504655
2024-07-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 05:00:00,1,0.0,validation,0.004339,0.014319301,0.014319301
2024-07-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 06:00:00,1,0.0043390002101659775,validation,0.010606,0.030145258,0.030145258
2024-07-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 07:00:00,1,0.010606000199913979,validation,0.040497,0.11079645,0.11079645
2024-07-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 08:00:00,1,0.04049700126051903,validation,0.008678,0.12965587,0.12965587
2024-07-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 09:00:00,1,0.008678000420331955,validation,0.011088,0.10104114,0.10104114
2024-07-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 10:00:00,1,0.011087999679148197,validation,0.017356,0.105584085,0.105584085
2024-07-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 11:00:00,1,0.01735600084066391,validation,0.014945,0.12782508,0.12782508
2024-07-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 12:00:00,1,0.014945000410079956,validation,0.033265,0.12373763,0.12373763
2024-07-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 13:00:00,1,0.033264998346567154,validation,0.022659,0.08897814,0.08897814
2024-07-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 14:00:00,1,0.022659000009298325,validation,0.027962,0.06743038,0.06743038
2024-07-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 15:00:00,1,0.02796199917793274,validation,0.0,0.053351432,0.053351432
2024-07-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 16:00:00,1,0.0,validation,0.002893,-0.0025048554,-0.0025048554
2024-07-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 17:00:00,1,0.0028929999098181725,validation,0.002893,-0.028698593,-0.028698593
2024-07-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 18:00:00,1,0.0028929999098181725,validation,0.0,-0.029650837,-0.029650837
2024-07-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 19:00:00,1,0.0,validation,0.0,-0.028044283,-0.028044283
2024-07-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 20:00:00,1,0.0,validation,0.0,-0.030576587,-0.030576587
2024-07-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 21:00:00,1,0.0,validation,0.0,-0.0071135163,-0.0071135163
2024-07-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 22:00:00,1,0.0,validation,0.0,0.00040069222,0.00040069222
2024-07-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 23:00:00,1,0.0,validation,0.0,-0.0038899183,-0.0038899183
2024-07-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 00:00:00,1,0.0,validation,0.0,0.0014022291,0.0014022291
2024-07-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 01:00:00,1,0.0,validation,0.0,-0.0038760602,-0.0038760602
2024-07-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 02:00:00,1,0.0,validation,0.0,-0.0018571615,-0.0018571615
2024-07-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 03:00:00,1,0.0,validation,0.0,-0.0030237734,-0.0030237734
2024-07-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 04:00:00,1,0.0,validation,0.0,0.03296113,0.03296113
2024-07-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 05:00:00,1,0.0,validation,0.008196,0.04552999,0.04552999
2024-07-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 06:00:00,1,0.008196000009775162,validation,0.0458,0.04671794,0.04671794
2024-07-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 07:00:00,1,0.04580000042915344,validation,0.104617,0.07541737,0.07541737
2024-07-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 08:00:00,1,0.10461699962615967,validation,0.098832,0.14752847,0.14752847
2024-07-17 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 09:00:00,1,0.09883199632167816,validation,0.173558,0.19654933,0.19654933
2024-07-17 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 10:00:00,1,0.17355799674987793,validation,0.285406,0.21399204,0.21399204
2024-07-17 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 11:00:00,1,0.2854059934616089,validation,0.367364,0.24290112,0.24290112
2024-07-17 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 12:00:00,1,0.36736398935317993,validation,0.380863,0.27535883,0.27535883
2024-07-17 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 13:00:00,1,0.3808630108833313,validation,0.207305,0.29199177,0.29199177
2024-07-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 14:00:00,1,0.20730499923229218,validation,0.206823,0.2735112,0.2735112
2024-07-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 15:00:00,1,0.20682300627231598,validation,0.198145,0.1739161,0.1739161
2024-07-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 16:00:00,1,0.19814500212669373,validation,0.092082,0.090494394,0.090494394
2024-07-17 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 17:00:00,1,0.09208200126886368,validation,0.031819,0.07573825,0.07573825
2024-07-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 18:00:00,1,0.03181900084018707,validation,0.002411,0.01443091,0.01443091
2024-07-17 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 19:00:00,1,0.0024109999649226665,validation,0.0,-0.00759238,-0.00759238
2024-07-17 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 20:00:00,1,0.0,validation,0.0,-0.0050761104,-0.0050761104
2024-07-17 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 21:00:00,1,0.0,validation,0.0,0.002206266,0.002206266
2024-07-17 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 22:00:00,1,0.0,validation,0.0,0.0070284605,0.0070284605
2024-07-18 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 23:00:00,1,0.0,validation,0.0,0.008635759,0.008635759
2024-07-18 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 00:00:00,1,0.0,validation,0.0,0.011357129,0.011357129
2024-07-18 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 01:00:00,1,0.0,validation,0.0,0.01327765,0.01327765
2024-07-18 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 02:00:00,1,0.0,validation,0.0,0.010608733,0.010608733
2024-07-18 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 03:00:00,1,0.0,validation,0.0,0.008817762,0.008817762
2024-07-18 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 04:00:00,1,0.0,validation,0.0,0.018518686,0.018518686
2024-07-18 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 05:00:00,1,0.0,validation,0.025552,0.035920322,0.035920322
2024-07-18 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 06:00:00,1,0.02555200085043907,validation,0.071352,0.02823311,0.02823311
2024-07-18 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 07:00:00,1,0.07135199755430222,validation,0.139811,0.10861963,0.10861963
2024-07-18 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 08:00:00,1,0.13981099426746368,validation,0.080994,0.17397445,0.17397445
2024-07-18 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 09:00:00,1,0.08099400252103806,validation,0.040497,0.2317343,0.2317343
2024-07-18 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 10:00:00,1,0.04049700126051903,validation,0.067495,0.24153097,0.24153097
2024-07-18 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 11:00:00,1,0.06749500334262848,validation,0.047728,0.19495925,0.19495925
2024-07-18 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 12:00:00,1,0.04772799834609032,validation,0.082922,0.1265111,0.1265111
2024-07-18 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-18 13:00:00,1,0.08292199671268463,validation,0.217429,0.09042245,0.09042245
