timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,split,y_true,y_pred,cnn_pred
2024-10-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 10:00:00,1,0.09979599714279175,calibration,0.03664,0.108694196,0.108694196
2024-10-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 11:00:00,1,0.036639999598264694,calibration,0.023623,0.12144911,0.12144911
2024-10-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 12:00:00,1,0.02362300083041191,calibration,0.040015,0.09299356,0.09299356
2024-10-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 13:00:00,1,0.040015000849962234,calibration,0.060263,0.046243668,0.046243668
2024-10-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 14:00:00,1,0.060263000428676605,calibration,0.019284,0.013123214,0.013123214
2024-10-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 15:00:00,1,0.019284000620245934,calibration,0.022659,0.0029962063,0.0029962063
2024-10-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 16:00:00,1,0.022659000009298325,calibration,0.002893,-0.014249593,-0.014249593
2024-10-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 17:00:00,1,0.0028929999098181725,calibration,0.0,-0.025205702,-0.025205702
2024-10-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 18:00:00,1,0.0,calibration,0.0,-0.01951605,-0.01951605
2024-10-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 19:00:00,1,0.0,calibration,0.0,-0.005178213,-0.005178213
2024-10-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 20:00:00,1,0.0,calibration,0.0,-0.005981028,-0.005981028
2024-10-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 21:00:00,1,0.0,calibration,0.0,-0.0060760975,-0.0060760975
2024-10-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 22:00:00,1,0.0,calibration,0.0,-0.0019675493,-0.0019675493
2024-10-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 23:00:00,1,0.0,calibration,0.0,-0.0015082359,-0.0015082359
2024-10-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 00:00:00,1,0.0,calibration,0.0,0.00903964,0.00903964
2024-10-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 01:00:00,1,0.0,calibration,0.0,0.0058437586,0.0058437586
2024-10-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 02:00:00,1,0.0,calibration,0.0,0.0061218143,0.0061218143
2024-10-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 03:00:00,1,0.0,calibration,0.0,0.009410322,0.009410322
2024-10-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 04:00:00,1,0.0,calibration,0.0,0.010593057,0.010593057
2024-10-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 05:00:00,1,0.0,calibration,0.0,0.012527674,0.012527674
2024-10-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 06:00:00,1,0.0,calibration,0.005785,0.016445965,0.016445965
2024-10-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 07:00:00,1,0.005785000044852495,calibration,0.032301,0.037676036,0.037676036
2024-10-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 08:00:00,1,0.032301001250743866,calibration,0.101242,0.073548764,0.073548764
2024-10-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 09:00:00,1,0.10124199837446213,calibration,0.110884,0.10062736,0.10062736
2024-10-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 10:00:00,1,0.11088400334119797,calibration,0.270943,0.13257736,0.13257736
2024-10-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 11:00:00,1,0.2709429860115051,calibration,0.216465,0.13273701,0.13273701
2024-10-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 12:00:00,1,0.21646499633789062,calibration,0.115223,0.34407783,0.34407783
2024-10-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 13:00:00,1,0.1152229979634285,calibration,0.094011,0.22957563,0.22957563
2024-10-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 14:00:00,1,0.09401100128889084,calibration,0.040015,0.13957465,0.13957465
2024-10-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 15:00:00,1,0.040015000849962234,calibration,0.031819,0.063268125,0.063268125
2024-10-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 16:00:00,1,0.03181900084018707,calibration,0.006749,0.010238826,0.010238826
2024-10-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 17:00:00,1,0.006748999934643507,calibration,0.0,-0.011587054,-0.011587054
2024-10-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 18:00:00,1,0.0,calibration,0.0,-0.018365085,-0.018365085
2024-10-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 19:00:00,1,0.0,calibration,0.0,-0.011006057,-0.011006057
2024-10-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 20:00:00,1,0.0,calibration,0.0,-0.0009151995,-0.0009151995
2024-10-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 21:00:00,1,0.0,calibration,0.0,-0.0055322945,-0.0055322945
2024-10-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 22:00:00,1,0.0,calibration,0.0,-0.0025282502,-0.0025282502
2024-10-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 23:00:00,1,0.0,calibration,0.0,-0.003978908,-0.003978908
2024-10-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 00:00:00,1,0.0,calibration,0.0,-0.0018792748,-0.0018792748
2024-10-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 01:00:00,1,0.0,calibration,0.0,0.00071009994,0.00071009994
2024-10-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 02:00:00,1,0.0,calibration,0.0,-0.0038513541,-0.0038513541
2024-10-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 03:00:00,1,0.0,calibration,0.0,-0.008299053,-0.008299053
2024-10-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 04:00:00,1,0.0,calibration,0.0,-0.019247472,-0.019247472
2024-10-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 05:00:00,1,0.0,calibration,0.000964,0.0025132895,0.0025132895
2024-10-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 06:00:00,1,0.0009640000062063336,calibration,0.057371,0.034158587,0.034158587
2024-10-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 07:00:00,1,0.057371001690626144,calibration,0.139811,0.09104198,0.09104198
2024-10-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 08:00:00,1,0.13981099426746368,calibration,0.262747,0.2412354,0.2412354
2024-10-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 09:00:00,1,0.26274698972702026,calibration,0.341813,0.4221318,0.4221318
2024-10-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 10:00:00,1,0.34181299805641174,calibration,0.350491,0.45685455,0.45685455
2024-10-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 11:00:00,1,0.3504909873008728,calibration,0.313368,0.48558772,0.48558772
2024-10-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 12:00:00,1,0.3133679926395416,calibration,0.323011,0.412397,0.412397
2024-10-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 13:00:00,1,0.32301101088523865,calibration,0.291192,0.22353083,0.22353083
2024-10-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 14:00:00,1,0.2911919951438904,calibration,0.254069,0.17427081,0.17427081
2024-10-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 15:00:00,1,0.2540690004825592,calibration,0.088225,0.09004021,0.09004021
2024-10-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 16:00:00,1,0.08822499960660934,calibration,0.022659,0.009124875,0.009124875
2024-10-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 17:00:00,1,0.022659000009298325,calibration,0.0,-0.010242462,-0.010242462
2024-10-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 18:00:00,1,0.0,calibration,0.0,-0.012857944,-0.012857944
2024-10-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 19:00:00,1,0.0,calibration,0.0,-0.00081917644,-0.00081917644
2024-10-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 20:00:00,1,0.0,calibration,0.0,-0.011790246,-0.011790246
2024-10-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 21:00:00,1,0.0,calibration,0.0,-0.005437225,-0.005437225
2024-10-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 22:00:00,1,0.0,calibration,0.0,-0.0008004904,-0.0008004904
2024-10-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 23:00:00,1,0.0,calibration,0.0,-0.0021303594,-0.0021303594
2024-10-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 00:00:00,1,0.0,calibration,0.0,-0.0027824044,-0.0027824044
2024-10-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 01:00:00,1,0.0,calibration,0.0,-0.004422009,-0.004422009
2024-10-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 02:00:00,1,0.0,calibration,0.0,-0.0040596426,-0.0040596426
2024-10-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 03:00:00,1,0.0,calibration,0.0,-0.004989028,-0.004989028
2024-10-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 04:00:00,1,0.0,calibration,0.0,-0.011272579,-0.011272579
2024-10-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 05:00:00,1,0.0,calibration,0.0,-0.013299644,-0.013299644
2024-10-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 06:00:00,1,0.0,calibration,0.020731,0.026766151,0.026766151
2024-10-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 07:00:00,1,0.0207310002297163,calibration,0.0916,0.08204275,0.08204275
2024-10-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 08:00:00,1,0.09160000085830688,calibration,0.078101,0.14025465,0.14025465
2024-10-17 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 09:00:00,1,0.07810100167989731,calibration,0.090636,0.21103387,0.21103387
2024-10-17 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 10:00:00,1,0.0906360000371933,calibration,0.108956,0.20628151,0.20628151
2024-10-17 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 11:00:00,1,0.1089560016989708,calibration,0.202484,0.1648952,0.1648952
2024-10-17 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 12:00:00,1,0.20248399674892426,calibration,0.180307,0.15265357,0.15265357
2024-10-17 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 13:00:00,1,0.18030700087547302,calibration,0.162469,0.1761333,0.1761333
2024-10-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 14:00:00,1,0.16246899962425232,calibration,0.120044,0.08187896,0.08187896
2024-10-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 15:00:00,1,0.12004400044679642,calibration,0.027962,0.033759594,0.033759594
2024-10-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 16:00:00,1,0.02796199917793274,calibration,0.015427,-0.012124091,-0.012124091
2024-10-17 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 17:00:00,1,0.015426999889314175,calibration,0.0,-0.021853775,-0.021853775
2024-10-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 18:00:00,1,0.0,calibration,0.0,-0.008722067,-0.008722067
2024-10-17 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 19:00:00,1,0.0,calibration,0.0,0.0028490424,0.0028490424
2024-10-17 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 20:00:00,1,0.0,calibration,0.0,-0.00028449297,-0.00028449297
2024-10-17 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 21:00:00,1,0.0,calibration,0.0,-0.0044479966,-0.0044479966
2024-10-17 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 22:00:00,1,0.0,calibration,0.0,-0.0013990104,-0.0013990104
2024-10-18 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 23:00:00,1,0.0,calibration,0.0,-0.0015290678,-0.0015290678
2024-10-18 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 00:00:00,1,0.0,calibration,0.0,0.0006657243,0.0006657243
2024-10-18 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 01:00:00,1,0.0,calibration,0.0,-0.0006017089,-0.0006017089
2024-10-18 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 02:00:00,1,0.0,calibration,0.0,-0.0012908876,-0.0012908876
2024-10-18 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 03:00:00,1,0.0,calibration,0.0,-0.003546685,-0.003546685
2024-10-18 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 04:00:00,1,0.0,calibration,0.0,-0.007620275,-0.007620275
2024-10-18 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 05:00:00,1,0.0,calibration,0.0,0.009484798,0.009484798
2024-10-18 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 06:00:00,1,0.0,calibration,0.022177,0.034744024,0.034744024
2024-10-18 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 07:00:00,1,0.02217699959874153,calibration,0.070387,0.09523368,0.09523368
2024-10-18 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 08:00:00,1,0.07038699835538864,calibration,0.096421,0.16224924,0.16224924
2024-10-18 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 09:00:00,1,0.0964210033416748,calibration,0.070869,0.17622395,0.17622395
2024-10-18 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 10:00:00,1,0.07086899876594543,calibration,0.062192,0.18423405,0.18423405
2024-10-18 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 11:00:00,1,0.062192000448703766,calibration,0.101724,0.19754161,0.19754161
2024-10-18 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 12:00:00,1,0.10172399878501892,calibration,0.025069,0.19276309,0.19276309
2024-10-18 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 13:00:00,1,0.02506900019943714,calibration,0.010606,0.12256819,0.12256819
2024-10-18 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-18 14:00:00,1,0.010606000199913979,calibration,0.050621,0.07194862,0.07194862
