timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-07-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 09:00:00,24,0.18994900584220886,True,validation,0.037122,0.33343765,0.33343765
2024-07-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 10:00:00,24,0.16632600128650665,True,validation,0.02748,0.4475401,0.4475401
2024-07-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 11:00:00,24,0.1759680062532425,True,validation,0.056406,0.4874164,0.4874164
2024-07-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 12:00:00,24,0.26274698972702026,True,validation,0.039533,0.48958758,0.48958758
2024-07-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 13:00:00,24,0.34808000922203064,True,validation,0.011571,0.46518618,0.46518618
2024-07-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 14:00:00,24,0.2911919951438904,True,validation,0.024105,0.41873866,0.41873866
2024-07-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 15:00:00,24,0.17259399592876434,True,validation,0.166326,0.3535626,0.3535626
2024-07-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 16:00:00,24,0.05496000126004219,True,validation,0.058817,0.20653106,0.20653106
2024-07-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 17:00:00,24,0.0298909991979599,True,validation,0.157648,0.10680464,0.10680464
2024-07-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 18:00:00,24,0.011087999679148197,True,validation,0.103171,0.048355564,0.048355564
2024-07-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 19:00:00,24,0.0019280000124126673,True,validation,0.013017,0.011467606,0.011467606
2024-07-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 20:00:00,24,0.0,False,validation,0.0,-0.0038932264,-0.0038932264
2024-07-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 21:00:00,24,0.0,False,validation,0.0,0.0065374672,0.0065374672
2024-07-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 22:00:00,24,0.0,False,validation,0.0,0.0070647,0.0070647
2024-07-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 23:00:00,24,0.0,False,validation,0.0,0.00879091,0.00879091
2024-07-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 00:00:00,24,0.0,False,validation,0.0,0.0067694336,0.0067694336
2024-07-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 01:00:00,24,0.0,False,validation,0.0,0.0050003827,0.0050003827
2024-07-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 02:00:00,24,0.0,False,validation,0.0,0.009514093,0.009514093
2024-07-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 03:00:00,24,0.0,False,validation,0.0,0.008960247,0.008960247
2024-07-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 04:00:00,24,0.0,False,validation,0.0,0.0090761185,0.0090761185
2024-07-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 05:00:00,24,0.0,False,validation,0.0,0.016918764,0.016918764
2024-07-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 06:00:00,24,0.005303000099956989,True,validation,0.032783,0.022149116,0.022149116
2024-07-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 07:00:00,24,0.04531800001859665,True,validation,0.085333,0.06303543,0.06303543
2024-07-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 08:00:00,24,0.03181900084018707,True,validation,0.125829,0.13611117,0.13611117
2024-07-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 09:00:00,24,0.03712200000882149,True,validation,0.113295,0.23030747,0.23030747
2024-07-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 10:00:00,24,0.027480000630021095,True,validation,0.120526,0.2909256,0.2909256
2024-07-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 11:00:00,24,0.05640599876642227,True,validation,0.114741,0.36021477,0.36021477
2024-07-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 12:00:00,24,0.03953300043940544,True,validation,0.145114,0.41216913,0.41216913
2024-07-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 13:00:00,24,0.011571000330150127,True,validation,0.06412,0.4190696,0.4190696
2024-07-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 14:00:00,24,0.024104999378323555,True,validation,0.048693,0.34291303,0.34291303
2024-07-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 15:00:00,24,0.16632600128650665,True,validation,0.122937,0.25543422,0.25543422
2024-07-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 16:00:00,24,0.058816999197006226,True,validation,0.050621,0.14440298,0.14440298
2024-07-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 17:00:00,24,0.1576479971408844,True,validation,0.033265,0.0825634,0.0825634
2024-07-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 18:00:00,24,0.10317099839448929,True,validation,0.029891,0.03620389,0.03620389
2024-07-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 19:00:00,24,0.013016999699175358,True,validation,0.001928,0.01051721,0.01051721
2024-07-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 20:00:00,24,0.0,False,validation,0.0,0.00384596,0.00384596
2024-07-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 21:00:00,24,0.0,False,validation,0.0,0.015626997,0.015626997
2024-07-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 22:00:00,24,0.0,False,validation,0.0,0.008410901,0.008410901
2024-07-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 23:00:00,24,0.0,False,validation,0.0,-0.0008235872,-0.0008235872
2024-07-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 00:00:00,24,0.0,False,validation,0.0,-0.0051769316,-0.0051769316
2024-07-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 01:00:00,24,0.0,False,validation,0.0,-0.0108731985,-0.0108731985
2024-07-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 02:00:00,24,0.0,False,validation,0.0,-0.017611861,-0.017611861
2024-07-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 03:00:00,24,0.0,False,validation,0.0,-0.024777442,-0.024777442
2024-07-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 04:00:00,24,0.0,False,validation,0.0,-0.026369005,-0.026369005
2024-07-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 05:00:00,24,0.0,False,validation,0.0,-0.026357472,-0.026357472
2024-07-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 06:00:00,24,0.03278300166130066,True,validation,0.004339,0.02571772,0.02571772
2024-07-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 07:00:00,24,0.08533299714326859,True,validation,0.010606,0.095464185,0.095464185
2024-07-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 08:00:00,24,0.12582899630069733,True,validation,0.040497,0.1731349,0.1731349
2024-07-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 09:00:00,24,0.11329499632120132,True,validation,0.008678,0.24944688,0.24944688
2024-07-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 10:00:00,24,0.12052600085735321,True,validation,0.011088,0.33268166,0.33268166
2024-07-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 11:00:00,24,0.1147409975528717,True,validation,0.017356,0.37710804,0.37710804
2024-07-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 12:00:00,24,0.145114004611969,True,validation,0.014945,0.39456445,0.39456445
2024-07-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 13:00:00,24,0.06412000209093094,True,validation,0.033265,0.39340007,0.39340007
2024-07-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 14:00:00,24,0.04869300127029419,True,validation,0.022659,0.36166555,0.36166555
2024-07-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 15:00:00,24,0.12293700128793716,True,validation,0.027962,0.28950778,0.28950778
2024-07-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 16:00:00,24,0.050620999187231064,True,validation,0.0,0.19054405,0.19054405
2024-07-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 17:00:00,24,0.033264998346567154,True,validation,0.002893,0.117136925,0.117136925
2024-07-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 18:00:00,24,0.0298909991979599,True,validation,0.002893,0.047456443,0.047456443
2024-07-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 19:00:00,24,0.0019280000124126673,True,validation,0.0,0.006189257,0.006189257
2024-07-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 20:00:00,24,0.0,False,validation,0.0,0.005190432,0.005190432
2024-07-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 21:00:00,24,0.0,False,validation,0.0,0.014315784,0.014315784
2024-07-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 22:00:00,24,0.0,False,validation,0.0,0.0039786547,0.0039786547
2024-07-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 23:00:00,24,0.0,False,validation,0.0,0.0023581982,0.0023581982
2024-07-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 00:00:00,24,0.0,False,validation,0.0,-0.0042943507,-0.0042943507
2024-07-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 01:00:00,24,0.0,False,validation,0.0,-0.013457328,-0.013457328
2024-07-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 02:00:00,24,0.0,False,validation,0.0,-0.018128991,-0.018128991
2024-07-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 03:00:00,24,0.0,False,validation,0.0,-0.028472036,-0.028472036
2024-07-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 04:00:00,24,0.0,False,validation,0.0,-0.026539505,-0.026539505
2024-07-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 05:00:00,24,0.0,False,validation,0.0,-0.056869715,-0.056869715
2024-07-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 06:00:00,24,0.0043390002101659775,True,validation,0.008196,-0.0025777668,-0.0025777668
2024-07-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 07:00:00,24,0.010606000199913979,True,validation,0.0458,0.07210493,0.07210493
2024-07-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 08:00:00,24,0.04049700126051903,True,validation,0.104617,0.15184319,0.15184319
2024-07-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 09:00:00,24,0.008678000420331955,True,validation,0.098832,0.24497446,0.24497446
2024-07-17 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 10:00:00,24,0.011087999679148197,True,validation,0.173558,0.32977512,0.32977512
2024-07-17 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 11:00:00,24,0.01735600084066391,True,validation,0.285406,0.36867237,0.36867237
2024-07-17 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 12:00:00,24,0.014945000410079956,True,validation,0.367364,0.38722456,0.38722456
2024-07-17 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 13:00:00,24,0.033264998346567154,True,validation,0.380863,0.3558494,0.3558494
2024-07-17 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 14:00:00,24,0.022659000009298325,True,validation,0.207305,0.35882345,0.35882345
2024-07-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 15:00:00,24,0.02796199917793274,True,validation,0.206823,0.36640558,0.36640558
2024-07-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 16:00:00,24,0.0,True,validation,0.198145,0.12675235,0.12675235
2024-07-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 17:00:00,24,0.0028929999098181725,True,validation,0.092082,0.105164945,0.105164945
2024-07-17 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 18:00:00,24,0.0028929999098181725,True,validation,0.031819,0.07621369,0.07621369
2024-07-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 19:00:00,24,0.0,True,validation,0.002411,0.021311253,0.021311253
2024-07-17 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 20:00:00,24,0.0,False,validation,0.0,0.029502451,0.029502451
2024-07-17 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 21:00:00,24,0.0,False,validation,0.0,0.027710348,0.027710348
2024-07-17 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 22:00:00,24,0.0,False,validation,0.0,-0.0050166845,-0.0050166845
2024-07-17 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-16 23:00:00,24,0.0,False,validation,0.0,-0.011461794,-0.011461794
2024-07-18 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 00:00:00,24,0.0,False,validation,0.0,-0.01709178,-0.01709178
2024-07-18 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 01:00:00,24,0.0,False,validation,0.0,-0.020448595,-0.020448595
2024-07-18 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 02:00:00,24,0.0,False,validation,0.0,-0.027412146,-0.027412146
2024-07-18 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 03:00:00,24,0.0,False,validation,0.0,-0.03254676,-0.03254676
2024-07-18 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 04:00:00,24,0.0,False,validation,0.0,-0.04812756,-0.04812756
2024-07-18 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 05:00:00,24,0.0,False,validation,0.0,-0.04453358,-0.04453358
2024-07-18 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-17 06:00:00,24,0.008196000009775162,True,validation,0.025552,0.011909798,0.011909798
