timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 08:00:00,24,0.16198700666427612,True,calibration,0.049657,0.16717526,0.16717526
2024-10-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 09:00:00,24,0.2820320129394531,True,calibration,0.042425,0.38011354,0.38011354
2024-10-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 10:00:00,24,0.36061498522758484,True,calibration,0.099796,0.4816333,0.4816333
2024-10-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 11:00:00,24,0.3798989951610565,True,calibration,0.03664,0.49679723,0.49679723
2024-10-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 12:00:00,24,0.387131005525589,True,calibration,0.023623,0.49262857,0.49262857
2024-10-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 13:00:00,24,0.2709429860115051,True,calibration,0.040015,0.42757106,0.42757106
2024-10-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 14:00:00,24,0.24442699551582336,True,calibration,0.060263,0.35909784,0.35909784
2024-10-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 15:00:00,24,0.1147409975528717,True,calibration,0.019284,0.27741283,0.27741283
2024-10-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 16:00:00,24,0.04724600166082382,True,calibration,0.022659,0.15497337,0.15497337
2024-10-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 17:00:00,24,0.004821000155061483,True,calibration,0.002893,0.04655491,0.04655491
2024-10-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 18:00:00,24,0.0,False,calibration,0.0,-0.0069320053,-0.0069320053
2024-10-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 19:00:00,24,0.0,False,calibration,0.0,0.004812032,0.004812032
2024-10-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 20:00:00,24,0.0,False,calibration,0.0,0.0061623156,0.0061623156
2024-10-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 21:00:00,24,0.0,False,calibration,0.0,-0.0058472753,-0.0058472753
2024-10-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 22:00:00,24,0.0,False,calibration,0.0,-0.013723046,-0.013723046
2024-10-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 23:00:00,24,0.0,False,calibration,0.0,-0.01724431,-0.01724431
2024-10-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 00:00:00,24,0.0,False,calibration,0.0,-0.020599782,-0.020599782
2024-10-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 01:00:00,24,0.0,False,calibration,0.0,-0.024933219,-0.024933219
2024-10-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 02:00:00,24,0.0,False,calibration,0.0,-0.028075904,-0.028075904
2024-10-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 03:00:00,24,0.0,False,calibration,0.0,-0.037273973,-0.037273973
2024-10-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 04:00:00,24,0.0,False,calibration,0.0,-0.046011657,-0.046011657
2024-10-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 05:00:00,24,0.0,False,calibration,0.0,-0.04184085,-0.04184085
2024-10-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 06:00:00,24,0.0,False,calibration,0.0,-0.027975589,-0.027975589
2024-10-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 07:00:00,24,0.005303000099956989,True,calibration,0.005785,0.040818512,0.040818512
2024-10-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 08:00:00,24,0.04965699836611748,True,calibration,0.032301,0.11209749,0.11209749
2024-10-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 09:00:00,24,0.0424249991774559,True,calibration,0.101242,0.22841744,0.22841744
2024-10-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 10:00:00,24,0.09979599714279175,True,calibration,0.110884,0.3310284,0.3310284
2024-10-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 11:00:00,24,0.036639999598264694,True,calibration,0.270943,0.36122215,0.36122215
2024-10-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 12:00:00,24,0.02362300083041191,True,calibration,0.216465,0.37686545,0.37686545
2024-10-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 13:00:00,24,0.040015000849962234,True,calibration,0.115223,0.36530668,0.36530668
2024-10-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 14:00:00,24,0.060263000428676605,True,calibration,0.094011,0.29716635,0.29716635
2024-10-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 15:00:00,24,0.019284000620245934,True,calibration,0.040015,0.20800763,0.20800763
2024-10-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 16:00:00,24,0.022659000009298325,True,calibration,0.031819,0.12863691,0.12863691
2024-10-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 17:00:00,24,0.0028929999098181725,True,calibration,0.006749,0.06764048,0.06764048
2024-10-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 18:00:00,24,0.0,False,calibration,0.0,0.01609233,0.01609233
2024-10-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 19:00:00,24,0.0,False,calibration,0.0,0.021920234,0.021920234
2024-10-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 20:00:00,24,0.0,False,calibration,0.0,0.011371568,0.011371568
2024-10-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 21:00:00,24,0.0,False,calibration,0.0,0.0038196445,0.0038196445
2024-10-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 22:00:00,24,0.0,False,calibration,0.0,-0.0066437125,-0.0066437125
2024-10-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 23:00:00,24,0.0,False,calibration,0.0,-0.011976317,-0.011976317
2024-10-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 00:00:00,24,0.0,False,calibration,0.0,-0.011545211,-0.011545211
2024-10-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 01:00:00,24,0.0,False,calibration,0.0,-0.009672701,-0.009672701
2024-10-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 02:00:00,24,0.0,False,calibration,0.0,-0.012270838,-0.012270838
2024-10-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 03:00:00,24,0.0,False,calibration,0.0,-0.009158105,-0.009158105
2024-10-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 04:00:00,24,0.0,False,calibration,0.0,-0.008813933,-0.008813933
2024-10-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 05:00:00,24,0.0,False,calibration,0.0,-0.0017240345,-0.0017240345
2024-10-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 06:00:00,24,0.0,False,calibration,0.000964,0.008856401,0.008856401
2024-10-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 07:00:00,24,0.005785000044852495,True,calibration,0.057371,0.051145017,0.051145017
2024-10-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 08:00:00,24,0.032301001250743866,True,calibration,0.139811,0.12936118,0.12936118
2024-10-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 09:00:00,24,0.10124199837446213,True,calibration,0.262747,0.21400215,0.21400215
2024-10-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 10:00:00,24,0.11088400334119797,True,calibration,0.341813,0.28927565,0.28927565
2024-10-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 11:00:00,24,0.2709429860115051,True,calibration,0.350491,0.3320813,0.3320813
2024-10-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 12:00:00,24,0.21646499633789062,True,calibration,0.313368,0.3500096,0.3500096
2024-10-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 13:00:00,24,0.1152229979634285,True,calibration,0.323011,0.3278618,0.3278618
2024-10-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 14:00:00,24,0.09401100128889084,True,calibration,0.291192,0.2688012,0.2688012
2024-10-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 15:00:00,24,0.040015000849962234,True,calibration,0.254069,0.1713061,0.1713061
2024-10-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 16:00:00,24,0.03181900084018707,True,calibration,0.088225,0.08206716,0.08206716
2024-10-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 17:00:00,24,0.006748999934643507,True,calibration,0.022659,0.016958892,0.016958892
2024-10-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 18:00:00,24,0.0,False,calibration,0.0,0.0107562095,0.0107562095
2024-10-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 19:00:00,24,0.0,False,calibration,0.0,0.022376448,0.022376448
2024-10-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 20:00:00,24,0.0,False,calibration,0.0,0.012353361,0.012353361
2024-10-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 21:00:00,24,0.0,False,calibration,0.0,0.0040581226,0.0040581226
2024-10-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 22:00:00,24,0.0,False,calibration,0.0,-0.00070649385,-0.00070649385
2024-10-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 23:00:00,24,0.0,False,calibration,0.0,-0.002338037,-0.002338037
2024-10-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 00:00:00,24,0.0,False,calibration,0.0,-0.00342834,-0.00342834
2024-10-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 01:00:00,24,0.0,False,calibration,0.0,-0.0081843585,-0.0081843585
2024-10-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 02:00:00,24,0.0,False,calibration,0.0,-0.008894026,-0.008894026
2024-10-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 03:00:00,24,0.0,False,calibration,0.0,-0.0097271055,-0.0097271055
2024-10-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 04:00:00,24,0.0,False,calibration,0.0,-0.016203731,-0.016203731
2024-10-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 05:00:00,24,0.0,False,calibration,0.0,-0.024236113,-0.024236113
2024-10-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 06:00:00,24,0.0009640000062063336,False,calibration,0.0,-0.010392994,-0.010392994
2024-10-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 07:00:00,24,0.057371001690626144,True,calibration,0.020731,0.041516066,0.041516066
2024-10-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 08:00:00,24,0.13981099426746368,True,calibration,0.0916,0.13338023,0.13338023
2024-10-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 09:00:00,24,0.26274698972702026,True,calibration,0.078101,0.30997726,0.30997726
2024-10-17 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 10:00:00,24,0.34181299805641174,True,calibration,0.090636,0.4017277,0.4017277
2024-10-17 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 11:00:00,24,0.3504909873008728,True,calibration,0.108956,0.41566503,0.41566503
2024-10-17 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 12:00:00,24,0.3133679926395416,True,calibration,0.202484,0.41285363,0.41285363
2024-10-17 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 13:00:00,24,0.32301101088523865,True,calibration,0.180307,0.3716799,0.3716799
2024-10-17 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 14:00:00,24,0.2911919951438904,True,calibration,0.162469,0.30586424,0.30586424
2024-10-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 15:00:00,24,0.2540690004825592,True,calibration,0.120044,0.195661,0.195661
2024-10-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 16:00:00,24,0.08822499960660934,True,calibration,0.027962,0.079425395,0.079425395
2024-10-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 17:00:00,24,0.022659000009298325,True,calibration,0.015427,0.011744827,0.011744827
2024-10-17 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 18:00:00,24,0.0,False,calibration,0.0,0.018051729,0.018051729
2024-10-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 19:00:00,24,0.0,False,calibration,0.0,0.025498122,0.025498122
2024-10-17 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 20:00:00,24,0.0,False,calibration,0.0,0.011338398,0.011338398
2024-10-17 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 21:00:00,24,0.0,False,calibration,0.0,0.003950149,0.003950149
2024-10-17 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 22:00:00,24,0.0,False,calibration,0.0,-0.0024440885,-0.0024440885
2024-10-17 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-16 23:00:00,24,0.0,False,calibration,0.0,-0.0056932867,-0.0056932867
2024-10-18 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 00:00:00,24,0.0,False,calibration,0.0,-0.0060687065,-0.0060687065
2024-10-18 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 01:00:00,24,0.0,False,calibration,0.0,-0.006230563,-0.006230563
2024-10-18 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 02:00:00,24,0.0,False,calibration,0.0,-0.011253357,-0.011253357
2024-10-18 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 03:00:00,24,0.0,False,calibration,0.0,-0.017546594,-0.017546594
2024-10-18 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 04:00:00,24,0.0,False,calibration,0.0,-0.0271931,-0.0271931
2024-10-18 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 05:00:00,24,0.0,False,calibration,0.0,-0.026551455,-0.026551455
2024-10-18 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 06:00:00,24,0.0,False,calibration,0.0,-0.016880065,-0.016880065
2024-10-18 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-17 07:00:00,24,0.0207310002297163,True,calibration,0.022177,0.027921095,0.027921095
