timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-07-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 09:00:00,72,0.08436799794435501,True,validation,0.037122,0.32147914,0.32147914
2024-07-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 10:00:00,72,0.19139599800109863,True,validation,0.02748,0.38789186,0.38789186
2024-07-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 11:00:00,72,0.24490900337696075,True,validation,0.056406,0.4279583,0.4279583
2024-07-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 12:00:00,72,0.22755399346351624,True,validation,0.039533,0.4497689,0.4497689
2024-07-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 13:00:00,72,0.06508400291204453,True,validation,0.011571,0.44044632,0.44044632
2024-07-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 14:00:00,72,0.11377699673175812,True,validation,0.024105,0.3933447,0.3933447
2024-07-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 15:00:00,72,0.14077499508857727,True,validation,0.166326,0.31832308,0.31832308
2024-07-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 16:00:00,72,0.08870700001716614,True,validation,0.058817,0.21830508,0.21830508
2024-07-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 17:00:00,72,0.03905100002884865,True,validation,0.157648,0.104700424,0.104700424
2024-07-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 18:00:00,72,0.006748999934643507,True,validation,0.103171,0.019605145,0.019605145
2024-07-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 19:00:00,72,0.0004820000031031668,True,validation,0.013017,-0.023107857,-0.023107857
2024-07-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 20:00:00,72,0.0,False,validation,0.0,-0.03299631,-0.03299631
2024-07-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 21:00:00,72,0.0,False,validation,0.0,-0.016463518,-0.016463518
2024-07-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 22:00:00,72,0.0,False,validation,0.0,-0.013563111,-0.013563111
2024-07-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-11 23:00:00,72,0.0,False,validation,0.0,-0.010673925,-0.010673925
2024-07-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 00:00:00,72,0.0,False,validation,0.0,-0.0077406615,-0.0077406615
2024-07-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 01:00:00,72,0.0,False,validation,0.0,-0.0067617893,-0.0067617893
2024-07-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 02:00:00,72,0.0,False,validation,0.0,-0.0048142523,-0.0048142523
2024-07-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 03:00:00,72,0.0,False,validation,0.0,-0.0027462095,-0.0027462095
2024-07-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 04:00:00,72,0.0,False,validation,0.0,-0.0152412355,-0.0152412355
2024-07-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 05:00:00,72,0.0004820000031031668,False,validation,0.0,-0.014881,-0.014881
2024-07-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 06:00:00,72,0.019765999168157578,True,validation,0.032783,0.008845553,0.008845553
2024-07-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 07:00:00,72,0.10124199837446213,True,validation,0.085333,0.092644945,0.092644945
2024-07-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 08:00:00,72,0.22707200050354004,True,validation,0.125829,0.22881407,0.22881407
2024-07-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 09:00:00,72,0.2969770133495331,True,validation,0.113295,0.32797188,0.32797188
2024-07-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 10:00:00,72,0.34711599349975586,True,validation,0.120526,0.3994339,0.3994339
2024-07-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 11:00:00,72,0.4228059947490692,True,validation,0.114741,0.43642426,0.43642426
2024-07-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 12:00:00,72,0.46330299973487854,True,validation,0.145114,0.4489277,0.4489277
2024-07-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 13:00:00,72,0.32831400632858276,True,validation,0.06412,0.4284349,0.4284349
2024-07-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 14:00:00,72,0.43919798731803894,True,validation,0.048693,0.38154134,0.38154134
2024-07-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 15:00:00,72,0.3702569901943207,True,validation,0.122937,0.31238168,0.31238168
2024-07-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 16:00:00,72,0.2290000021457672,True,validation,0.050621,0.21385309,0.21385309
2024-07-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 17:00:00,72,0.13450700044631958,True,validation,0.033265,0.10443975,0.10443975
2024-07-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 18:00:00,72,0.05592399835586548,True,validation,0.029891,0.019385323,0.019385323
2024-07-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 19:00:00,72,0.007714000064879656,True,validation,0.001928,-0.023551166,-0.023551166
2024-07-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 20:00:00,72,0.0,False,validation,0.0,-0.030476943,-0.030476943
2024-07-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 21:00:00,72,0.0,False,validation,0.0,-0.014943063,-0.014943063
2024-07-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 22:00:00,72,0.0,False,validation,0.0,-0.013728142,-0.013728142
2024-07-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-12 23:00:00,72,0.0,False,validation,0.0,-0.010427192,-0.010427192
2024-07-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 00:00:00,72,0.0,False,validation,0.0,-0.007715836,-0.007715836
2024-07-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 01:00:00,72,0.0,False,validation,0.0,-0.0069265813,-0.0069265813
2024-07-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 02:00:00,72,0.0,False,validation,0.0,-0.0052819997,-0.0052819997
2024-07-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 03:00:00,72,0.0,False,validation,0.0,-0.0031407028,-0.0031407028
2024-07-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 04:00:00,72,0.0,False,validation,0.0,-0.012042105,-0.012042105
2024-07-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 05:00:00,72,0.0009640000062063336,False,validation,0.0,-0.011775956,-0.011775956
2024-07-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 06:00:00,72,0.03567599877715111,True,validation,0.004339,0.010269448,0.010269448
2024-07-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 07:00:00,72,0.11666899919509888,True,validation,0.010606,0.09628508,0.09628508
2024-07-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 08:00:00,72,0.1875389963388443,True,validation,0.040497,0.22176972,0.22176972
2024-07-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 09:00:00,72,0.18994900584220886,True,validation,0.008678,0.31346366,0.31346366
2024-07-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 10:00:00,72,0.16632600128650665,True,validation,0.011088,0.37830478,0.37830478
2024-07-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 11:00:00,72,0.1759680062532425,True,validation,0.017356,0.41473648,0.41473648
2024-07-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 12:00:00,72,0.26274698972702026,True,validation,0.014945,0.43184018,0.43184018
2024-07-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 13:00:00,72,0.34808000922203064,True,validation,0.033265,0.42263603,0.42263603
2024-07-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 14:00:00,72,0.2911919951438904,True,validation,0.022659,0.38776627,0.38776627
2024-07-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 15:00:00,72,0.17259399592876434,True,validation,0.027962,0.3249486,0.3249486
2024-07-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 16:00:00,72,0.05496000126004219,True,validation,0.0,0.22419584,0.22419584
2024-07-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 17:00:00,72,0.0298909991979599,True,validation,0.002893,0.110932544,0.110932544
2024-07-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 18:00:00,72,0.011087999679148197,True,validation,0.002893,0.025383279,0.025383279
2024-07-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 19:00:00,72,0.0019280000124126673,True,validation,0.0,-0.022959337,-0.022959337
2024-07-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 20:00:00,72,0.0,False,validation,0.0,-0.030078053,-0.030078053
2024-07-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 21:00:00,72,0.0,False,validation,0.0,-0.014460534,-0.014460534
2024-07-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 22:00:00,72,0.0,False,validation,0.0,-0.013658941,-0.013658941
2024-07-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-13 23:00:00,72,0.0,False,validation,0.0,-0.0101322085,-0.0101322085
2024-07-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 00:00:00,72,0.0,False,validation,0.0,-0.007894039,-0.007894039
2024-07-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 01:00:00,72,0.0,False,validation,0.0,-0.0075752586,-0.0075752586
2024-07-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 02:00:00,72,0.0,False,validation,0.0,-0.005720541,-0.005720541
2024-07-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 03:00:00,72,0.0,False,validation,0.0,-0.0033992976,-0.0033992976
2024-07-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 04:00:00,72,0.0,False,validation,0.0,-0.008786723,-0.008786723
2024-07-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 05:00:00,72,0.0,False,validation,0.0,-0.008150056,-0.008150056
2024-07-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 06:00:00,72,0.005303000099956989,True,validation,0.008196,0.016303554,0.016303554
2024-07-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 07:00:00,72,0.04531800001859665,True,validation,0.0458,0.118231446,0.118231446
2024-07-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 08:00:00,72,0.03181900084018707,True,validation,0.104617,0.24162322,0.24162322
2024-07-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 09:00:00,72,0.03712200000882149,True,validation,0.098832,0.33603197,0.33603197
2024-07-17 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 10:00:00,72,0.027480000630021095,True,validation,0.173558,0.3985911,0.3985911
2024-07-17 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 11:00:00,72,0.05640599876642227,True,validation,0.285406,0.43140417,0.43140417
2024-07-17 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 12:00:00,72,0.03953300043940544,True,validation,0.367364,0.4422353,0.4422353
2024-07-17 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 13:00:00,72,0.011571000330150127,True,validation,0.380863,0.43056285,0.43056285
2024-07-17 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 14:00:00,72,0.024104999378323555,True,validation,0.207305,0.3916539,0.3916539
2024-07-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 15:00:00,72,0.16632600128650665,True,validation,0.206823,0.32785067,0.32785067
2024-07-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 16:00:00,72,0.058816999197006226,True,validation,0.198145,0.22488916,0.22488916
2024-07-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 17:00:00,72,0.1576479971408844,True,validation,0.092082,0.11061147,0.11061147
2024-07-17 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 18:00:00,72,0.10317099839448929,True,validation,0.031819,0.029095635,0.029095635
2024-07-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 19:00:00,72,0.013016999699175358,True,validation,0.002411,-0.023008853,-0.023008853
2024-07-17 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 20:00:00,72,0.0,False,validation,0.0,-0.028938234,-0.028938234
2024-07-17 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 21:00:00,72,0.0,False,validation,0.0,-0.013828263,-0.013828263
2024-07-17 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 22:00:00,72,0.0,False,validation,0.0,-0.013051942,-0.013051942
2024-07-17 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-14 23:00:00,72,0.0,False,validation,0.0,-0.009251758,-0.009251758
2024-07-18 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 00:00:00,72,0.0,False,validation,0.0,-0.004754007,-0.004754007
2024-07-18 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 01:00:00,72,0.0,False,validation,0.0,-0.0052286685,-0.0052286685
2024-07-18 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 02:00:00,72,0.0,False,validation,0.0,-0.0025118738,-0.0025118738
2024-07-18 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 03:00:00,72,0.0,False,validation,0.0,-0.00016833842,-0.00016833842
2024-07-18 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 04:00:00,72,0.0,False,validation,0.0,-0.006437987,-0.006437987
2024-07-18 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 05:00:00,72,0.0,False,validation,0.0,-0.0035164207,-0.0035164207
2024-07-18 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-07-15 06:00:00,72,0.03278300166130066,True,validation,0.025552,0.023710743,0.023710743
