timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,split,y_true,y_pred,cnn_pred
2024-10-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 08:00:00,72,0.16102300584316254,True,calibration,0.049657,0.20442,0.20442
2024-10-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 09:00:00,72,0.2772110104560852,True,calibration,0.042425,0.33318073,0.33318073
2024-10-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 10:00:00,72,0.3620609939098358,True,calibration,0.099796,0.40517592,0.40517592
2024-10-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 11:00:00,72,0.41509300470352173,True,calibration,0.03664,0.43732452,0.43732452
2024-10-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 12:00:00,72,0.43341299891471863,True,calibration,0.023623,0.4407546,0.4407546
2024-10-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 13:00:00,72,0.4160569906234741,True,calibration,0.040015,0.4135772,0.4135772
2024-10-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 14:00:00,72,0.35338300466537476,True,calibration,0.060263,0.35245654,0.35245654
2024-10-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 15:00:00,72,0.24539199471473694,True,calibration,0.019284,0.2385541,0.2385541
2024-10-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 16:00:00,72,0.14993500709533691,True,calibration,0.022659,0.086485244,0.086485244
2024-10-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 17:00:00,72,0.038086000829935074,True,calibration,0.002893,0.010806575,0.010806575
2024-10-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 18:00:00,72,0.0,False,calibration,0.0,-0.021319672,-0.021319672
2024-10-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 19:00:00,72,0.0,False,calibration,0.0,-0.014227435,-0.014227435
2024-10-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 20:00:00,72,0.0,False,calibration,0.0,-0.013114125,-0.013114125
2024-10-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 21:00:00,72,0.0,False,calibration,0.0,-0.010444984,-0.010444984
2024-10-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 22:00:00,72,0.0,False,calibration,0.0,-0.009392202,-0.009392202
2024-10-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-11 23:00:00,72,0.0,False,calibration,0.0,-0.0067075044,-0.0067075044
2024-10-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 00:00:00,72,0.0,False,calibration,0.0,-0.006459534,-0.006459534
2024-10-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 01:00:00,72,0.0,False,calibration,0.0,-0.00628227,-0.00628227
2024-10-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 02:00:00,72,0.0,False,calibration,0.0,-0.004161224,-0.004161224
2024-10-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 03:00:00,72,0.0,False,calibration,0.0,-0.0047834218,-0.0047834218
2024-10-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 04:00:00,72,0.0,False,calibration,0.0,-0.00926207,-0.00926207
2024-10-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 05:00:00,72,0.0,False,calibration,0.0,-0.009831697,-0.009831697
2024-10-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 06:00:00,72,0.0009640000062063336,False,calibration,0.0,0.0021358877,0.0021358877
2024-10-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 07:00:00,72,0.04917500168085098,True,calibration,0.005785,0.05927927,0.05927927
2024-10-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 08:00:00,72,0.1571660041809082,True,calibration,0.032301,0.22004956,0.22004956
2024-10-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 09:00:00,72,0.26901501417160034,True,calibration,0.101242,0.35886768,0.35886768
2024-10-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 10:00:00,72,0.3789350092411041,True,calibration,0.110884,0.4265635,0.4265635
2024-10-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 11:00:00,72,0.4112359881401062,True,calibration,0.270943,0.45103848,0.45103848
2024-10-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 12:00:00,72,0.4285919964313507,True,calibration,0.216465,0.44770217,0.44770217
2024-10-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 13:00:00,72,0.41461101174354553,True,calibration,0.115223,0.416085,0.416085
2024-10-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 14:00:00,72,0.35916799306869507,True,calibration,0.094011,0.3495778,0.3495778
2024-10-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 15:00:00,72,0.24924799799919128,True,calibration,0.040015,0.23510697,0.23510697
2024-10-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 16:00:00,72,0.1330610066652298,True,calibration,0.031819,0.086800404,0.086800404
2024-10-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 17:00:00,72,0.03471200168132782,True,calibration,0.006749,0.013366491,0.013366491
2024-10-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 18:00:00,72,0.0,False,calibration,0.0,-0.02067566,-0.02067566
2024-10-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 19:00:00,72,0.0,False,calibration,0.0,-0.013122126,-0.013122126
2024-10-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 20:00:00,72,0.0,False,calibration,0.0,-0.01304929,-0.01304929
2024-10-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 21:00:00,72,0.0,False,calibration,0.0,-0.010849059,-0.010849059
2024-10-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 22:00:00,72,0.0,False,calibration,0.0,-0.010710567,-0.010710567
2024-10-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-12 23:00:00,72,0.0,False,calibration,0.0,-0.008102745,-0.008102745
2024-10-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 00:00:00,72,0.0,False,calibration,0.0,-0.008437917,-0.008437917
2024-10-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 01:00:00,72,0.0,False,calibration,0.0,-0.007833213,-0.007833213
2024-10-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 02:00:00,72,0.0,False,calibration,0.0,-0.00569883,-0.00569883
2024-10-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 03:00:00,72,0.0,False,calibration,0.0,-0.0048729926,-0.0048729926
2024-10-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 04:00:00,72,0.0,False,calibration,0.0,-0.009395584,-0.009395584
2024-10-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 05:00:00,72,0.0,False,calibration,0.0,-0.012673348,-0.012673348
2024-10-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 06:00:00,72,0.0014459999511018395,False,calibration,0.000964,-0.0032915622,-0.0032915622
2024-10-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 07:00:00,72,0.05013899877667427,True,calibration,0.057371,0.05927559,0.05927559
2024-10-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 08:00:00,72,0.16198700666427612,True,calibration,0.139811,0.21970606,0.21970606
2024-10-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 09:00:00,72,0.2820320129394531,True,calibration,0.262747,0.3544326,0.3544326
2024-10-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 10:00:00,72,0.36061498522758484,True,calibration,0.341813,0.420855,0.420855
2024-10-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 11:00:00,72,0.3798989951610565,True,calibration,0.350491,0.44292122,0.44292122
2024-10-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 12:00:00,72,0.387131005525589,True,calibration,0.313368,0.43767375,0.43767375
2024-10-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 13:00:00,72,0.2709429860115051,True,calibration,0.323011,0.40377367,0.40377367
2024-10-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 14:00:00,72,0.24442699551582336,True,calibration,0.291192,0.33810306,0.33810306
2024-10-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 15:00:00,72,0.1147409975528717,True,calibration,0.254069,0.22630246,0.22630246
2024-10-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 16:00:00,72,0.04724600166082382,True,calibration,0.088225,0.08500263,0.08500263
2024-10-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 17:00:00,72,0.004821000155061483,True,calibration,0.022659,0.012659907,0.012659907
2024-10-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 18:00:00,72,0.0,False,calibration,0.0,-0.019911543,-0.019911543
2024-10-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 19:00:00,72,0.0,False,calibration,0.0,-0.012411639,-0.012411639
2024-10-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 20:00:00,72,0.0,False,calibration,0.0,-0.012784615,-0.012784615
2024-10-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 21:00:00,72,0.0,False,calibration,0.0,-0.010864347,-0.010864347
2024-10-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 22:00:00,72,0.0,False,calibration,0.0,-0.010989711,-0.010989711
2024-10-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-13 23:00:00,72,0.0,False,calibration,0.0,-0.008747667,-0.008747667
2024-10-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 00:00:00,72,0.0,False,calibration,0.0,-0.0062508136,-0.0062508136
2024-10-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 01:00:00,72,0.0,False,calibration,0.0,-0.004231915,-0.004231915
2024-10-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 02:00:00,72,0.0,False,calibration,0.0,-0.0028974712,-0.0028974712
2024-10-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 03:00:00,72,0.0,False,calibration,0.0,-0.000879392,-0.000879392
2024-10-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 04:00:00,72,0.0,False,calibration,0.0,0.00031243265,0.00031243265
2024-10-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 05:00:00,72,0.0,False,calibration,0.0,-0.0019057393,-0.0019057393
2024-10-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 06:00:00,72,0.0,False,calibration,0.0,0.009417042,0.009417042
2024-10-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 07:00:00,72,0.005303000099956989,True,calibration,0.020731,0.058144376,0.058144376
2024-10-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 08:00:00,72,0.04965699836611748,True,calibration,0.0916,0.2211122,0.2211122
2024-10-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 09:00:00,72,0.0424249991774559,True,calibration,0.078101,0.3551101,0.3551101
2024-10-17 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 10:00:00,72,0.09979599714279175,True,calibration,0.090636,0.40843856,0.40843856
2024-10-17 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 11:00:00,72,0.036639999598264694,True,calibration,0.108956,0.42990208,0.42990208
2024-10-17 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 12:00:00,72,0.02362300083041191,True,calibration,0.202484,0.4298584,0.4298584
2024-10-17 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 13:00:00,72,0.040015000849962234,True,calibration,0.180307,0.40083206,0.40083206
2024-10-17 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 14:00:00,72,0.060263000428676605,True,calibration,0.162469,0.33676052,0.33676052
2024-10-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 15:00:00,72,0.019284000620245934,True,calibration,0.120044,0.21706983,0.21706983
2024-10-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 16:00:00,72,0.022659000009298325,True,calibration,0.027962,0.07074191,0.07074191
2024-10-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 17:00:00,72,0.0028929999098181725,True,calibration,0.015427,0.0024398714,0.0024398714
2024-10-17 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 18:00:00,72,0.0,False,calibration,0.0,-0.019648328,-0.019648328
2024-10-17 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 19:00:00,72,0.0,False,calibration,0.0,-0.011689648,-0.011689648
2024-10-17 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 20:00:00,72,0.0,False,calibration,0.0,-0.010449305,-0.010449305
2024-10-17 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 21:00:00,72,0.0,False,calibration,0.0,-0.0075975955,-0.0075975955
2024-10-17 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 22:00:00,72,0.0,False,calibration,0.0,-0.0048771054,-0.0048771054
2024-10-17 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-14 23:00:00,72,0.0,False,calibration,0.0,-0.0013899952,-0.0013899952
2024-10-18 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 00:00:00,72,0.0,False,calibration,0.0,0.00017283857,0.00017283857
2024-10-18 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 01:00:00,72,0.0,False,calibration,0.0,0.0027735978,0.0027735978
2024-10-18 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 02:00:00,72,0.0,False,calibration,0.0,0.006957665,0.006957665
2024-10-18 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 03:00:00,72,0.0,False,calibration,0.0,0.009257436,0.009257436
2024-10-18 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 04:00:00,72,0.0,False,calibration,0.0,0.007935405,0.007935405
2024-10-18 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 05:00:00,72,0.0,False,calibration,0.0,0.0049663633,0.0049663633
2024-10-18 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 06:00:00,72,0.0,False,calibration,0.0,0.015634373,0.015634373
2024-10-18 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2024-10-15 07:00:00,72,0.005785000044852495,True,calibration,0.022177,0.053048246,0.053048246
