timestamp,plant_id,region,plant,forecast_origin,horizon_hours,persistence_pred,is_daylight,capacity_mw,split,y_true,y_pred,cnn_pred
2025-01-13 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-12 23:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0019121319,-0.0019121319
2025-01-14 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 00:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.004385203,-0.004385203
2025-01-14 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 01:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0043774396,-0.0043774396
2025-01-14 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 02:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.004981488,-0.004981488
2025-01-14 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 03:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.007897973,-0.007897973
2025-01-14 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 04:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.011658192,-0.011658192
2025-01-14 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 05:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0222117,-0.0222117
2025-01-14 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 06:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0071841627,-0.0071841627
2025-01-14 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 07:00:00,24,0.0,False,0.699999988079071,test,0.0,0.012877837,0.012877837
2025-01-14 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 08:00:00,24,0.053996000438928604,True,0.699999988079071,test,0.037122,0.036420673,0.036420673
2025-01-14 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 09:00:00,24,0.16584399342536926,True,0.699999988079071,test,0.134507,0.15570937,0.15570937
2025-01-14 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 10:00:00,24,0.26853299140930176,True,0.699999988079071,test,0.229482,0.26764402,0.26764402
2025-01-14 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 11:00:00,24,0.3451870083808899,True,0.699999988079071,test,0.274318,0.35830906,0.35830906
2025-01-14 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 12:00:00,24,0.3789350092411041,True,0.699999988079071,test,0.32976,0.37673086,0.37673086
2025-01-14 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 13:00:00,24,0.36543598771095276,True,0.699999988079071,test,0.323493,0.3809281,0.3809281
2025-01-14 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 14:00:00,24,0.3017979860305786,True,0.699999988079071,test,0.274318,0.3275556,0.3275556
2025-01-14 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 15:00:00,24,0.20103800296783447,True,0.699999988079071,test,0.190432,0.19340639,0.19340639
2025-01-14 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 16:00:00,24,0.09160000085830688,True,0.699999988079071,test,0.086297,0.0765906,0.0765906
2025-01-14 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 17:00:00,24,0.008678000420331955,True,0.699999988079071,test,0.008196,0.022283569,0.022283569
2025-01-14 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 18:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0001219362,-0.0001219362
2025-01-14 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 19:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0060589314,0.0060589314
2025-01-14 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 20:00:00,24,0.0,False,0.699999988079071,test,0.0,0.008280307,0.008280307
2025-01-14 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 21:00:00,24,0.0,False,0.699999988079071,test,0.0,0.003838271,0.003838271
2025-01-14 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 22:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0034049302,0.0034049302
2025-01-14 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-13 23:00:00,24,0.0,False,0.699999988079071,test,0.0,0.003971994,0.003971994
2025-01-15 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 00:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0030145943,0.0030145943
2025-01-15 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 01:00:00,24,0.0,False,0.699999988079071,test,0.0,0.00053554773,0.00053554773
2025-01-15 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 02:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.004794091,-0.004794091
2025-01-15 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 03:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.005277425,-0.005277425
2025-01-15 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 04:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.007364914,-0.007364914
2025-01-15 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 05:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.009995088,-0.009995088
2025-01-15 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 06:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.009333596,-0.009333596
2025-01-15 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 07:00:00,24,0.0,False,0.699999988079071,test,0.0,0.00016903877,0.00016903877
2025-01-15 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 08:00:00,24,0.03712200000882149,True,0.699999988079071,test,0.051585,0.046372026,0.046372026
2025-01-15 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 09:00:00,24,0.13450700044631958,True,0.699999988079071,test,0.159577,0.1612476,0.1612476
2025-01-15 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 10:00:00,24,0.2294819951057434,True,0.699999988079071,test,0.272872,0.326858,0.326858
2025-01-15 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 11:00:00,24,0.27431800961494446,True,0.699999988079071,test,0.350973,0.40879303,0.40879303
2025-01-15 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 12:00:00,24,0.32975998520851135,True,0.699999988079071,test,0.390505,0.39440772,0.39440772
2025-01-15 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 13:00:00,24,0.32349300384521484,True,0.699999988079071,test,0.380381,0.36670154,0.36670154
2025-01-15 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 14:00:00,24,0.27431800961494446,True,0.699999988079071,test,0.331206,0.28940997,0.28940997
2025-01-15 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 15:00:00,24,0.19043199717998505,True,0.699999988079071,test,0.239606,0.16366929,0.16366929
2025-01-15 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 16:00:00,24,0.08629699796438217,True,0.699999988079071,test,0.116669,0.076930076,0.076930076
2025-01-15 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 17:00:00,24,0.008196000009775162,True,0.699999988079071,test,0.014945,0.030670345,0.030670345
2025-01-15 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 18:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.002129659,-0.002129659
2025-01-15 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 19:00:00,24,0.0,False,0.699999988079071,test,0.0,0.002532363,0.002532363
2025-01-15 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 20:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0018830895,-0.0018830895
2025-01-15 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 21:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0034490228,-0.0034490228
2025-01-15 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 22:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0035435855,-0.0035435855
2025-01-15 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-14 23:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0034632385,-0.0034632385
2025-01-16 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 00:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0050534606,-0.0050534606
2025-01-16 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 01:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0074267536,-0.0074267536
2025-01-16 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 02:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.011003748,-0.011003748
2025-01-16 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 03:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.011340424,-0.011340424
2025-01-16 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 04:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.013106048,-0.013106048
2025-01-16 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 05:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.019081086,-0.019081086
2025-01-16 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 06:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.025113791,-0.025113791
2025-01-16 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 07:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.024106085,-0.024106085
2025-01-16 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 08:00:00,24,0.05158500000834465,True,0.699999988079071,test,0.040015,0.03209944,0.03209944
2025-01-16 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 09:00:00,24,0.15957699716091156,True,0.699999988079071,test,0.149453,0.15727574,0.15727574
2025-01-16 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 10:00:00,24,0.2728720009326935,True,0.699999988079071,test,0.270943,0.2743459,0.2743459
2025-01-16 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 11:00:00,24,0.3509730100631714,True,0.699999988079071,test,0.347598,0.36325604,0.36325604
2025-01-16 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 12:00:00,24,0.39050498604774475,True,0.699999988079071,test,0.387131,0.41956055,0.41956055
2025-01-16 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 13:00:00,24,0.3803809881210327,True,0.699999988079071,test,0.377006,0.43964255,0.43964255
2025-01-16 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 14:00:00,24,0.33120599389076233,True,0.699999988079071,test,0.323975,0.3751976,0.3751976
2025-01-16 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 15:00:00,24,0.23960599303245544,True,0.699999988079071,test,0.229,0.22206235,0.22206235
2025-01-16 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 16:00:00,24,0.11666899919509888,True,0.699999988079071,test,0.107992,0.08574881,0.08574881
2025-01-16 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 17:00:00,24,0.014945000410079956,True,0.699999988079071,test,0.013499,0.015792161,0.015792161
2025-01-16 18:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 18:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.011841506,-0.011841506
2025-01-16 19:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 19:00:00,24,0.0,False,0.699999988079071,test,0.0,0.011076748,0.011076748
2025-01-16 20:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 20:00:00,24,0.0,False,0.699999988079071,test,0.0,0.008391887,0.008391887
2025-01-16 21:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 21:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0013017356,0.0013017356
2025-01-16 22:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 22:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0012339354,0.0012339354
2025-01-16 23:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-15 23:00:00,24,0.0,False,0.699999988079071,test,0.0,0.002443418,0.002443418
2025-01-17 00:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 00:00:00,24,0.0,False,0.699999988079071,test,0.0,0.004032165,0.004032165
2025-01-17 01:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 01:00:00,24,0.0,False,0.699999988079071,test,0.0,0.003941953,0.003941953
2025-01-17 02:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 02:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0015955269,0.0015955269
2025-01-17 03:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 03:00:00,24,0.0,False,0.699999988079071,test,0.0,-8.4519386e-05,-8.4519386e-05
2025-01-17 04:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 04:00:00,24,0.0,False,0.699999988079071,test,0.0,0.004358053,0.004358053
2025-01-17 05:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 05:00:00,24,0.0,False,0.699999988079071,test,0.0,0.0028419346,0.0028419346
2025-01-17 06:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 06:00:00,24,0.0,False,0.699999988079071,test,0.0,-0.0035119802,-0.0035119802
2025-01-17 07:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 07:00:00,24,0.0,False,0.699999988079071,test,0.0,0.008971676,0.008971676
2025-01-17 08:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 08:00:00,24,0.040015000849962234,True,0.699999988079071,test,0.049175,0.08259377,0.08259377
2025-01-17 09:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 09:00:00,24,0.14945299923419952,True,0.699999988079071,test,0.154274,0.22841072,0.22841072
2025-01-17 10:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 10:00:00,24,0.2709429860115051,True,0.699999988079071,test,0.244427,0.35907757,0.35907757
2025-01-17 11:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 11:00:00,24,0.34759798645973206,True,0.699999988079071,test,0.317225,0.43575582,0.43575582
2025-01-17 12:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 12:00:00,24,0.387131005525589,True,0.699999988079071,test,0.356276,0.46063972,0.46063972
2025-01-17 13:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 13:00:00,24,0.37700599431991577,True,0.699999988079071,test,0.347598,0.4709837,0.4709837
2025-01-17 14:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 14:00:00,24,0.32397499680519104,True,0.699999988079071,test,0.296495,0.41296405,0.41296405
2025-01-17 15:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 15:00:00,24,0.2290000021457672,True,0.699999988079071,test,0.215983,0.28189486,0.28189486
2025-01-17 16:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 16:00:00,24,0.10799200087785721,True,0.699999988079071,test,0.105099,0.10001145,0.10001145
2025-01-17 17:00:00,ewp:광양항광양냉장태양광,전라남도,광양항광양냉장태양광,2025-01-16 17:00:00,24,0.013499000109732151,True,0.699999988079071,test,0.014463,0.025269717,0.025269717
